10 100
1 3000 60
2 4000 20
3 1000 30
4 3000 90
5 4000 10
6 2000 70
7 4000 10
8 2000 10
9 4000 30
10 1000 30
11 4000 100
12 3000 30
13 3000 30
14 1000 60
15 3000 60
16 1000 90
17 1000 80
18 1000 40
19 3000 100
20 2000 80
21 2000 10
22 4000 60
23 4000 100
24 4000 20
25 1000 60
26 2000 20
27 1000 60
28 3000 100
29 2000 40
30 2000 90
31 3000 10
32 1000 10
33 1000 100
34 4000 20
35 3000 70
36 1000 60
37 1000 40
38 3000 40
39 4000 90
40 1000 80
41 4000 100
42 4000 30
43 1000 70
44 1000 60
45 3000 100
46 3000 20
47 3000 40
48 1000 20
49 3000 90
